Average size,Src Port,Dst Port,Protocol,Time,Category
64,53294,5355,0,0.0,Network
64,53242,5355,0,0.5,Network
84,53242,5355,0,4.0,Network
64,50030,5355,0,0.17,Network
84,50030,5355,0,2.83,Network
64,49663,5355,0,0.0,Network
84,49663,5355,0,0.0,Network
84,62641,5355,0,0.5,Network
64,62641,5355,0,0.0,Network
84,53996,5355,0,0.5,Network
64,53996,5355,0,0.0,Network
84,58183,5355,0,0.5,Network
64,58183,5355,0,0.0,Network
84,63065,5355,0,0.0,Network
64,63065,5355,0,0.5,Network
64,57028,5355,0,0.5,Network
84,57028,5355,0,0.0,Network
64,63181,5355,0,0.25,Network
84,63181,5355,0,0.0,Network
84,51561,5355,0,6.0,Network
64,51561,5355,0,0.0,Network
64,59374,5355,0,0.5,Network
84,59374,5355,0,3.0,Network
84,58516,5355,0,2.0,Network
64,58516,5355,0,0.0,Network
84,63996,5355,0,1.5,Network
64,63996,5355,0,0.0,Network
84,59806,5355,0,0.0,Network
64,59806,5355,0,0.0,Network
64,52047,5355,0,0.0,Network
84,52047,5355,0,0.0,Network
84,61909,5355,0,0.38,Network
64,61909,5355,0,0.25,Network
64,59376,5355,0,0.25,Network
84,59376,5355,0,1.75,Network
84,52600,5355,0,0.0,Network
64,52600,5355,0,0.0,Network
64,54328,5355,0,0.0,Network
84,54328,5355,0,2.5,Network
64,50203,5355,0,0.0,Network
84,50203,5355,0,0.0,Network
64,62477,5355,0,0.5,Network
84,62477,5355,0,2.5,Network
84,57316,5355,0,0.0,Network
64,57316,5355,0,0.0,Network
84,59788,5355,0,0.0,Network
64,59788,5355,0,0.0,Network
84,56631,5355,0,1.5,Network
64,56631,5355,0,0.0,Network
84,64172,5355,0,0.5,Network
84,57847,5355,0,0.0,Network
64,57847,5355,0,0.0,Network
64,64172,5355,0,0.0,Network
84,54606,5355,0,0.0,Network
84,58457,5355,0,1.5,Network
64,58457,5355,0,0.0,Network
64,54606,5355,0,0.0,Network
84,62705,5355,0,3.25,Network
64,62705,5355,0,0.0,Network
84,62601,5355,0,0.0,Network
64,62601,5355,0,0.0,Network
84,54400,5355,0,0.5,Network
64,54400,5355,0,0.0,Network
84,55028,5355,0,2.5,Network
64,55028,5355,0,0.0,Network
84,56188,5355,0,0.0,Network
64,56188,5355,0,0.25,Network
84,53227,5355,0,3.25,Network
64,53227,5355,0,0.0,Network
64,60954,5355,0,0.0,Network
84,60954,5355,0,0.5,Network
64,58211,5355,0,0.0,Network
84,58211,5355,0,0.0,Network
84,51163,5355,0,0.5,Network
64,51163,5355,0,0.0,Network
84,64810,5355,0,0.5,Network
64,64810,5355,0,0.0,Network
64,63381,5355,0,0.0,Network
84,63381,5355,0,0.0,Network
84,56844,5355,0,3.0,Network
64,56844,5355,0,0.0,Network
84,59921,5355,0,4.75,Network
64,59921,5355,0,0.0,Network
64,61625,5355,0,0.0,Network
84,61625,5355,0,0.0,Network
64,55248,5355,0,0.5,Network
84,55248,5355,0,1.25,Network
84,59276,5355,0,0.25,Network
64,59276,5355,0,0.0,Network
84,55930,5355,0,2.5,Network
64,55930,5355,0,0.0,Network
64,58894,5355,0,0.5,Network
84,58894,5355,0,0.0,Network
64,50242,5355,0,0.0,Network
84,50242,5355,0,3.67,Network
84,54934,5355,0,0.0,Network
64,54934,5355,0,0.0,Network
84,53682,5355,0,3.0,Network
64,53682,5355,0,0.0,Network
84,59421,5355,0,0.0,Network
64,59421,5355,0,0.0,Network
84,63690,5355,0,2.75,Network
64,63690,5355,0,0.25,Network
84,57837,5355,0,0.0,Network
64,57837,5355,0,0.0,Network
84,53405,5355,0,0.0,Network
84,58912,5355,0,1.5,Network
64,53405,5355,0,0.0,Network
64,58912,5355,0,0.5,Network
84,61070,5355,0,0.0,Network
64,61070,5355,0,0.0,Network
84,55926,5355,0,3.5,Network
64,55926,5355,0,0.0,Network
84,56915,5355,0,9.0,Network
64,56915,5355,0,0.0,Network
64,53563,5355,0,0.5,Network
84,53563,5355,0,0.0,Network
84,49527,5355,0,2.0,Network
64,49527,5355,0,0.0,Network
64,57473,5355,0,0.17,Network
84,57473,5355,0,0.0,Network
84,59088,5355,0,1.33,Network
64,59088,5355,0,0.0,Network
64,52301,5355,0,0.25,Network
84,52130,5355,0,0.0,Network
84,52301,5355,0,0.75,Network
64,52130,5355,0,0.0,Network
84,59707,5355,0,0.5,Network
64,59707,5355,0,0.0,Network
64,61470,5355,0,0.0,Network
84,61470,5355,0,0.0,Network
84,49173,5355,0,0.5,Network
84,62031,5355,0,0.0,Network
64,49173,5355,0,0.0,Network
64,62031,5355,0,0.0,Network
84,64949,5355,0,0.5,Network
64,64949,5355,0,0.0,Network
84,59442,5355,0,3.5,Network
64,59442,5355,0,0.0,Network
64,63030,5355,0,0.0,Network
84,63030,5355,0,0.0,Network
64,50721,5355,0,0.5,Network
84,50721,5355,0,3.0,Network
64,60001,5355,0,0.0,Network
84,60001,5355,0,0.0,Network
84,57630,5355,0,2.5,Network
64,57630,5355,0,0.0,Network
84,59073,5355,0,0.5,Network
64,59073,5355,0,0.0,Network
64,49995,5355,0,0.0,Network
84,49995,5355,0,0.5,Network
84,62520,5355,0,0.17,Network
64,62520,5355,0,0.0,Network
84,49882,5355,0,8.0,Network
64,49882,5355,0,0.0,Network
64,61438,5355,0,0.0,Network
84,61438,5355,0,2.5,Network
64,60211,5355,0,0.5,Network
84,60211,5355,0,0.0,Network
64,63901,5355,0,0.0,Network
84,63901,5355,0,0.0,Network
84,57076,5355,0,0.0,Network
64,57076,5355,0,0.5,Network
64,54215,5355,0,0.5,Network
84,54215,5355,0,0.0,Network
84,64373,5355,0,0.25,Network
64,64373,5355,0,0.25,Network
84,62722,5355,0,1.0,Network
64,62722,5355,0,0.0,Network
64,63535,5355,0,0.0,Network
84,63535,5355,0,0.0,Network
64,58201,5355,0,0.0,Network
84,58201,5355,0,0.5,Network
84,61491,5355,0,3.25,Network
64,61491,5355,0,0.5,Network
64,52827,5355,0,0.5,Network
84,52827,5355,0,0.0,Network
84,61687,5355,0,1.0,Network
64,61687,5355,0,0.0,Network
64,53207,5355,0,0.5,Network
84,53207,5355,0,0.5,Network
64,50291,5355,0,0.0,Network
84,50291,5355,0,0.0,Network
64,57048,5355,0,0.25,Network
84,57048,5355,0,1.0,Network
84,50682,5355,0,4.0,Network
64,50682,5355,0,0.0,Network
84,49191,5355,0,0.5,Network
64,49191,5355,0,0.0,Network
84,63588,5355,0,4.0,Network
64,63588,5355,0,0.0,Network
84,64757,5355,0,0.5,Network
64,64757,5355,0,0.0,Network
84,50111,5355,0,3.5,Network
64,50111,5355,0,0.0,Network
84,61913,5355,0,3.5,Network
64,61913,5355,0,0.5,Network
84,64621,5355,0,0.0,Network
64,64621,5355,0,0.0,Network
84,51947,5355,0,0.0,Network
64,51947,5355,0,0.0,Network
84,51459,5355,0,1.5,Network
64,51459,5355,0,0.0,Network
84,65460,5355,0,0.25,Network
64,65460,5355,0,0.0,Network
64,59001,5355,0,0.5,Network
84,59001,5355,0,0.0,Network
84,54945,5355,0,0.0,Network
64,54945,5355,0,0.0,Network
64,55904,5355,0,0.5,Network
84,55904,5355,0,0.0,Network
64,62810,5355,0,0.25,Network
84,62810,5355,0,2.0,Network
84,65460,5355,0,0.25,Network
64,65460,5355,0,0.0,Network
84,55730,5355,0,2.0,Network
64,55730,5355,0,0.5,Network
84,52593,5355,0,0.5,Network
64,52593,5355,0,0.0,Network
84,56685,5355,0,9.0,Network
64,56685,5355,0,0.0,Network
342,68,67,0,13.0,Network
68,55216,5355,0,2.0,Network
92,137,137,0,4.75,System
64,56257,5355,0,0.0,Network
64,53693,5355,0,5.5,Network
342,68,67,0,1.0,Network
92,137,137,0,6.25,System
64,55339,5355,0,2.5,Network
64,56364,5355,0,0.0,Network
92,137,137,0,4.38,System
64,58837,5355,0,1.5,Network
64,61594,5355,0,0.0,Network
342,68,67,0,5.0,Network
84,60475,5355,0,0.5,Network
64,60475,5355,0,0.0,Network
84,55541,5355,0,0.0,Network
64,55541,5355,0,0.0,Network
84,59868,5355,0,0.5,Network
64,59868,5355,0,0.0,Network
84,55146,5355,0,1.88,Network
64,55146,5355,0,0.0,Network
84,61394,5355,0,2.5,Network
64,61394,5355,0,0.0,Network
84,61695,5355,0,0.5,Network
64,61695,5355,0,0.0,Network
342,68,67,0,2.0,Network
68,60151,5355,0,8.5,Network
92,137,137,0,2.4,System
64,63152,5355,0,0.5,Network
64,57565,5355,0,0.0,Network
64,55030,5355,0,0.0,Network
84,55030,5355,0,3.0,Network
84,56545,5355,0,1.0,Network
64,56545,5355,0,0.0,Network
64,57631,5355,0,0.5,Network
84,57631,5355,0,3.0,Network
84,63749,5355,0,0.0,Network
64,63749,5355,0,0.0,Network
69,60082,5355,0,0.5,Network
89,60082,5355,0,0.0,Network
86,50759,5355,0,0.0,Network
66,50759,5355,0,0.25,Network
81,64652,5355,0,4.0,Network
61,64652,5355,0,0.0,Network
68,54142,5355,0,0.0,Network
92,137,137,0,6.33,System
64,49650,5355,0,3.5,Network
64,49747,5355,0,0.0,Network
84,51056,5355,0,2.75,Network
64,51056,5355,0,0.0,Network
64,63247,5355,0,0.5,Network
84,63247,5355,0,0.0,Network
84,61474,5355,0,1.0,Network
64,61474,5355,0,0.0,Network
64,51419,5355,0,0.0,Network
84,51419,5355,0,8.0,Network
84,54104,5355,0,0.0,Network
64,54104,5355,0,0.5,Network
64,53752,5355,0,0.5,Network
84,53752,5355,0,3.0,Network
64,53053,5355,0,0.5,Network
84,53053,5355,0,3.5,Network
84,59938,5355,0,0.0,Network
64,59938,5355,0,0.25,Network
84,64842,5355,0,2.75,Network
64,64842,5355,0,0.12,Network
84,50231,5355,0,8.0,Network
64,50231,5355,0,0.0,Network
84,55926,5355,0,0.25,Network
64,55926,5355,0,0.0,Network
64,60584,5355,0,0.0,Network
84,60584,5355,0,0.0,Network
89,54543,5355,0,4.25,Network
69,54543,5355,0,0.0,Network
86,54957,5355,0,0.5,Network
66,54957,5355,0,0.25,Network
84,59356,5355,0,6.0,Network
64,59356,5355,0,0.0,Network
84,51238,5355,0,2.0,Network
64,51238,5355,0,0.0,Network
84,51827,5355,0,0.5,Network
64,51827,5355,0,0.0,Network
84,62966,5355,0,0.0,Network
64,62966,5355,0,0.0,Network
84,52670,5355,0,0.0,Network
64,52670,5355,0,0.0,Network
84,58541,5355,0,6.0,Network
64,58541,5355,0,0.0,Network
64,53372,5355,0,0.5,Network
84,53372,5355,0,0.0,Network
64,62013,5355,0,0.5,Network
84,62013,5355,0,5.5,Network
84,64811,5355,0,2.0,Network
64,64811,5355,0,0.17,Network
84,64261,5355,0,0.0,Network
64,64261,5355,0,0.0,Network
92,137,137,0,5.2,System
64,53558,5355,0,0.0,Network
64,60523,5355,0,1.5,Network
84,53706,5355,0,2.0,Network
64,53706,5355,0,0.0,Network
84,59710,5355,0,3.0,Network
64,59710,5355,0,0.0,Network
84,52646,5355,0,8.5,Network
64,52646,5355,0,0.0,Network
64,61029,5355,0,0.5,Network
84,61029,5355,0,0.0,Network
84,50557,5355,0,0.0,Network
64,50557,5355,0,0.0,Network
64,58294,5355,0,0.0,Network
84,58294,5355,0,0.0,Network
84,64768,5355,0,1.5,Network
64,64768,5355,0,0.0,Network
84,54922,5355,0,0.0,Network
64,54922,5355,0,0.0,Network
84,61761,5355,0,0.0,Network
64,61761,5355,0,0.5,Network
64,58213,5355,0,0.25,Network
84,58213,5355,0,0.75,Network
84,56588,5355,0,7.0,Network
84,54596,5355,0,0.0,Network
64,56588,5355,0,0.5,Network
64,54596,5355,0,0.0,Network
64,61291,5355,0,0.0,Network
84,61291,5355,0,0.0,Network
84,56362,5355,0,0.0,Network
64,56362,5355,0,0.0,Network
84,63451,5355,0,0.5,Network
64,63451,5355,0,0.0,Network
64,52721,5355,0,0.0,Network
84,52721,5355,0,0.0,Network
84,49686,5355,0,0.25,Network
64,49686,5355,0,0.0,Network
84,63614,5355,0,2.0,Network
64,63614,5355,0,0.5,Network
84,52364,5355,0,0.0,Network
64,52364,5355,0,0.0,Network
137,48877,53,0,0.0,Network
137,48877,53,0,7.0,Network
137,48877,53,0,0.0,Network
84,51875,5355,0,2.0,Network
64,51875,5355,0,0.0,Network
64,62181,5355,0,0.5,Network
84,62181,5355,0,0.0,Network
84,50622,5355,0,0.0,Network
64,50622,5355,0,0.5,Network
84,61698,5355,0,0.5,Network
64,61698,5355,0,0.0,Network
84,52042,5355,0,0.0,Network
64,52042,5355,0,0.0,Network
84,49803,5355,0,0.0,Network
64,49803,5355,0,0.0,Network
84,52456,5355,0,0.5,Network
64,52456,5355,0,0.0,Network
84,65410,5355,0,0.0,Network
64,65410,5355,0,0.5,Network
64,53059,5355,0,0.0,Network
84,53059,5355,0,1.5,Network
84,64624,5355,0,0.5,Network
64,64624,5355,0,0.0,Network
64,62374,5355,0,0.0,Network
84,62374,5355,0,4.5,Network
84,49843,5355,0,1.5,Network
64,49843,5355,0,0.0,Network
84,53880,5355,0,0.0,Network
64,53880,5355,0,0.5,Network
84,51333,5355,0,1.0,Network
64,58159,5355,0,0.0,Network
84,58159,5355,0,0.0,Network
64,51333,5355,0,0.0,Network
84,59148,5355,0,0.0,Network
84,65082,5355,0,0.0,Network
64,59148,5355,0,0.0,Network
64,65082,5355,0,0.0,Network
84,55286,5355,0,0.0,Network
64,55286,5355,0,0.0,Network
84,63110,5355,0,1.75,Network
64,63110,5355,0,0.0,Network
84,65186,5355,0,0.0,Network
64,65186,5355,0,0.33,Network
84,57977,5355,0,1.5,Network
64,57977,5355,0,1.0,Network
84,63057,5355,0,0.0,Network
64,63057,5355,0,0.0,Network
84,63958,5355,0,0.0,Network
64,63958,5355,0,0.0,Network
84,56263,5355,0,0.0,Network
64,56263,5355,0,0.0,Network
84,54875,5355,0,0.0,Network
64,54875,5355,0,0.0,Network
64,53528,5355,0,0.0,Network
84,53528,5355,0,0.0,Network
84,63517,5355,0,2.5,Network
64,63517,5355,0,0.0,Network
64,50670,5355,0,0.0,Network
84,50670,5355,0,0.0,Network
64,64544,5355,0,0.5,Network
84,64544,5355,0,0.0,Network
64,57616,5355,0,0.0,Network
84,57616,5355,0,0.0,Network
64,61003,5355,0,0.0,Network
84,61003,5355,0,1.0,Network
68,54173,5355,0,0.5,Network
92,137,137,0,5.47,System
64,54451,5355,0,0.5,Network
64,63352,5355,0,0.5,Network
64,64420,5355,0,0.5,Network
84,64420,5355,0,0.75,Network
64,64050,5355,0,0.0,Network
84,64050,5355,0,0.0,Network
64,58160,5355,0,0.0,Network
84,58160,5355,0,0.5,Network
84,54386,5355,0,0.0,Network
64,54386,5355,0,0.0,Network
84,61260,5355,0,2.0,Network
64,61260,5355,0,0.0,Network
84,54166,5355,0,0.0,Network
64,54166,5355,0,0.0,Network
84,58934,5355,0,2.0,Network
64,58934,5355,0,0.0,Network
84,58590,5355,0,0.0,Network
64,58590,5355,0,0.0,Network
64,49549,5355,0,0.0,Network
84,49549,5355,0,0.75,Network
84,61360,5355,0,0.0,Network
64,61360,5355,0,0.0,Network
84,64462,5355,0,0.5,Network
64,64462,5355,0,0.25,Network
64,64455,5355,0,0.0,Network
84,64455,5355,0,0.5,Network
84,50038,5355,0,0.0,Network
64,50038,5355,0,0.0,Network
64,50148,5355,0,0.5,Network
84,50148,5355,0,4.5,Network
84,51678,5355,0,2.67,Network
64,51678,5355,0,0.33,Network
84,57200,5355,0,0.0,Network
64,57200,5355,0,0.0,Network
84,53611,5355,0,0.0,Network
64,53611,5355,0,0.0,Network
64,61765,5355,0,0.0,Network
84,61765,5355,0,3.5,Network
64,50539,5355,0,0.0,Network
84,50539,5355,0,0.75,Network
84,64346,5355,0,0.5,Network
64,64346,5355,0,0.0,Network
84,53794,5355,0,0.0,Network
64,53794,5355,0,0.5,Network
64,51972,5355,0,0.0,Network
84,51972,5355,0,0.0,Network
84,62289,5355,0,0.5,Network
64,62289,5355,0,0.25,Network
64,59780,5355,0,0.5,Network
84,59780,5355,0,0.5,Network
64,61996,5355,0,0.0,Network
84,61996,5355,0,0.0,Network
84,50960,5355,0,3.0,Network
64,50960,5355,0,0.0,Network
64,62340,5355,0,0.0,Network
84,62340,5355,0,0.0,Network
64,50508,5355,0,0.0,Network
84,50508,5355,0,0.0,Network
68,56150,5355,0,2.5,Network
92,137,137,0,4.24,System
64,61480,5355,0,0.0,Network
64,61157,5355,0,0.5,Network
84,62520,5355,0,2.17,Network
64,62520,5355,0,0.0,Network
84,53699,5355,0,8.0,Network
64,53699,5355,0,0.0,Network
64,60151,5355,0,0.5,Network
84,60151,5355,0,4.0,Network
64,60727,5355,0,0.0,Network
84,60727,5355,0,0.5,Network
68,53580,5355,0,0.0,Network
92,137,137,0,5.13,System
64,59636,5355,0,4.0,Network
64,64661,5355,0,0.0,Network
64,63317,5355,0,0.0,Network
84,63317,5355,0,0.0,Network
64,61376,5355,0,0.0,Network
84,61376,5355,0,0.25,Network
84,52677,5355,0,2.75,Network
64,52677,5355,0,0.0,Network
64,65266,5355,0,0.5,Network
84,65266,5355,0,0.0,Network
84,65146,5355,0,1.0,Network
64,65146,5355,0,0.0,Network
84,60049,5355,0,10.0,Network
64,60049,5355,0,0.0,Network
84,60641,5355,0,0.25,Network
64,60641,5355,0,0.0,Network
92,137,137,0,5.33,System
64,54230,5355,0,5.5,Network
64,65383,5355,0,0.5,Network
84,53662,5355,0,1.0,Network
64,53662,5355,0,0.0,Network
84,60530,5355,0,0.0,Network
64,60530,5355,0,0.5,Network
84,53656,5355,0,0.0,Network
64,53656,5355,0,0.0,Network
84,57806,5355,0,0.17,Network
64,57806,5355,0,0.0,Network
84,56404,5355,0,0.0,Network
64,56404,5355,0,0.0,Network
64,55986,5355,0,0.0,Network
84,55986,5355,0,0.5,Network
84,64040,5355,0,2.5,Network
64,64040,5355,0,0.0,Network
64,58886,5355,0,0.0,Network
84,58886,5355,0,0.0,Network
84,49537,5355,0,0.25,Network
64,49537,5355,0,0.0,Network
84,61922,5355,0,0.0,Network
84,61707,5355,0,1.5,Network
64,61922,5355,0,0.0,Network
64,61707,5355,0,0.0,Network
84,61967,5355,0,0.75,Network
64,61967,5355,0,0.0,Network
84,50235,5355,0,1.5,Network
64,50235,5355,0,0.25,Network
64,60241,5355,0,0.0,Network
84,60241,5355,0,0.5,Network
84,53655,5355,0,3.5,Network
64,53655,5355,0,0.0,Network
84,62921,5355,0,0.5,Network
64,62921,5355,0,0.5,Network
64,49542,5355,0,2.5,Network
64,57514,5355,0,0.0,Network
64,64883,5355,0,0.5,Network
64,52921,5355,0,7.5,Network
64,52903,5355,0,3.5,Network
64,59064,5355,0,0.0,Network
64,55332,5355,0,0.5,Network
84,55332,5355,0,0.0,Network
64,54601,5355,0,0.0,Network
84,54601,5355,0,1.0,Network
64,55290,5355,0,0.0,Network
84,55290,5355,0,0.0,Network
64,54281,5355,0,0.5,Network
84,54281,5355,0,0.0,Network
64,64404,5355,0,3.0,Network
64,64229,5355,0,0.0,Network
84,53303,5355,0,2.0,Network
64,53303,5355,0,0.5,Network
84,58105,5355,0,0.0,Network
64,58105,5355,0,0.0,Network
84,63005,5355,0,3.5,Network
64,63005,5355,0,0.0,Network
84,54581,5355,0,2.0,Network
64,54581,5355,0,1.0,Network
84,50115,5355,0,0.0,Network
64,50115,5355,0,0.25,Network
84,62772,5355,0,1.0,Network
64,62772,5355,0,0.0,Network
64,65489,5355,0,1.5,Network
64,59394,5355,0,0.5,Network
84,59170,5355,0,2.0,Network
64,59170,5355,0,0.0,Network
64,56076,5355,0,0.0,Network
84,56076,5355,0,0.0,Network
64,51233,5355,0,0.0,Network
84,51233,5355,0,3.0,Network
84,57277,5355,0,0.0,Network
64,57277,5355,0,0.5,Network
84,62609,5355,0,0.0,Network
64,57387,5355,0,0.0,Network
84,57387,5355,0,7.0,Network
64,62609,5355,0,0.0,Network
64,57643,5355,0,0.5,Network
84,57643,5355,0,0.0,Network
84,53188,5355,0,0.5,Network
64,53188,5355,0,0.0,Network
64,57315,5355,0,0.0,Network
84,57315,5355,0,1.5,Network
64,49647,5355,0,0.5,Network
84,49647,5355,0,1.0,Network
84,54935,5355,0,2.0,Network
64,54935,5355,0,0.0,Network
64,50245,5355,0,0.0,Network
84,50245,5355,0,5.5,Network
84,52741,5355,0,5.0,Network
64,52741,5355,0,0.0,Network
84,52121,5355,0,3.75,Network
64,52121,5355,0,0.0,Network
84,61986,5355,0,0.5,Network
84,60760,5355,0,0.25,Network
64,60760,5355,0,0.0,Network
64,61986,5355,0,0.0,Network
84,56827,5355,0,0.0,Network
64,56827,5355,0,0.0,Network
84,63284,5355,0,1.0,Network
64,63284,5355,0,0.0,Network
84,56572,5355,0,0.25,Network
64,56572,5355,0,0.0,Network
84,51319,5355,0,0.5,Network
64,51319,5355,0,0.0,Network
84,62906,5355,0,1.5,Network
64,62906,5355,0,0.17,Network
64,51639,5355,0,0.0,Network
84,51639,5355,0,4.5,Network
64,59514,5355,0,0.0,Network
84,59514,5355,0,1.0,Network
84,60799,5355,0,0.0,Network
64,60799,5355,0,0.0,Network
64,54978,5355,0,0.0,Network
64,61648,5355,0,0.0,Network
84,59605,5355,0,2.5,Network
64,59605,5355,0,0.0,Network
64,54133,5355,0,0.0,Network
84,54133,5355,0,0.5,Network
64,53708,5355,0,0.5,Network
84,53708,5355,0,1.5,Network
64,50163,5355,0,0.5,Network
84,50163,5355,0,0.0,Network
64,61439,5355,0,0.5,Network
84,61439,5355,0,0.0,Network
64,57106,5355,0,0.0,Network
84,57106,5355,0,1.0,Network
84,56852,5355,0,5.0,Network
64,56852,5355,0,0.0,Network
64,63030,5355,0,0.5,Network
84,63030,5355,0,0.0,Network
64,55667,5355,0,0.0,Network
84,55667,5355,0,3.5,Network
137,21798,53,0,0.5,Network
84,58262,5355,0,3.5,Network
84,63390,5355,0,0.0,Network
64,63390,5355,0,0.0,Network
64,58262,5355,0,0.0,Network
84,63123,5355,0,3.5,Network
64,63123,5355,0,0.0,Network
64,53800,5355,0,0.0,Network
84,53800,5355,0,0.0,Network
84,60284,5355,0,0.25,Network
64,60284,5355,0,0.0,Network
84,62033,5355,0,0.25,Network
64,62033,5355,0,0.0,Network
84,52101,5355,0,0.5,Network
64,52101,5355,0,0.5,Network
84,50255,5355,0,0.0,Network
64,50255,5355,0,0.0,Network
84,62909,5355,0,3.5,Network
64,62909,5355,0,0.0,Network
84,50973,5355,0,0.0,Network
84,62410,5355,0,5.5,Network
64,50973,5355,0,0.0,Network
84,57723,5355,0,0.5,Network
64,62410,5355,0,0.0,Network
64,57723,5355,0,0.0,Network
84,63040,5355,0,0.0,Network
64,63040,5355,0,0.0,Network
84,53087,5355,0,2.5,Network
64,53087,5355,0,0.0,Network
64,60495,5355,0,0.5,Network
84,60495,5355,0,0.0,Network
84,51323,5355,0,4.25,Network
64,51323,5355,0,0.25,Network
64,55424,5355,0,0.0,Network
84,55424,5355,0,10.0,Network
84,58335,5355,0,0.0,Network
64,58335,5355,0,0.5,Network
84,53595,5355,0,4.0,Network
64,53595,5355,0,0.0,Network
64,52187,5355,0,0.25,Network
84,52187,5355,0,0.25,Network
64,60790,5355,0,0.5,Network
84,60790,5355,0,1.0,Network
84,61701,5355,0,1.5,Network
64,61701,5355,0,0.0,Network
64,57154,5355,0,0.0,Network
84,57154,5355,0,0.0,Network
84,62677,5355,0,0.5,Network
84,55801,5355,0,7.0,Network
64,62677,5355,0,0.0,Network
64,55801,5355,0,0.0,Network
84,57579,5355,0,2.17,Network
64,57579,5355,0,0.33,Network
84,65521,5355,0,0.0,Network
84,58156,5355,0,2.0,Network
64,65521,5355,0,0.17,Network
84,60627,5355,0,4.25,Network
64,58156,5355,0,0.0,Network
64,60627,5355,0,0.25,Network
64,53148,5355,0,4.0,Network
64,60590,5355,0,0.0,Network
64,62582,5355,0,0.25,Network
84,62582,5355,0,0.0,Network
64,61941,5355,0,0.0,Network
84,61941,5355,0,0.5,Network
84,62499,5355,0,0.0,Network
64,62499,5355,0,0.5,Network
84,57076,5355,0,0.0,Network
64,57076,5355,0,0.0,Network
84,64461,5355,0,0.0,Network
64,64461,5355,0,0.0,Network
64,58709,5355,0,0.5,Network
84,58709,5355,0,4.0,Network
64,58687,5355,0,0.25,Network
84,58687,5355,0,0.0,Network
84,49814,5355,0,6.0,Network
64,49814,5355,0,0.0,Network
92,65312,137,0,1.0,System
84,60048,5355,0,3.5,Network
64,60048,5355,0,0.0,Network
